[Result Details]
Result Name;[114,81] Test_motor, TT Circuit Assen
Date Created;1/5/2019 11:38:29 AM
Track;TT Circuit Assen
Track Configuration;Closed Circuit
Vehicle;Test_motor

[KPI Values]
Lap time [s];114.810954274787;
Percent in Corners [%];83.8520295285661;
Percent Accelerating [%];71.3469165144785;
Percent Braking [%];27.8489622769642;
Percent Coasting [%];0.51426004248063;
Percent 100% Throttle [%];12.9189880242538;
Percent TCS Enabled [%];90.032612174731;
Lowest Speed [km/h];52.1783402353902;
Highest Speed [km/h];240.709593749831;
Average Speed [km/h];153.356294345503;
Energy Spent [kJ];4265.30312997971;
Fuel Consumption [kg];5.92403212497182;
Gear Shifts [-];0;
Maximum Lateral Acceleration [m/s^2];11.7187173323119;
Maximum Longitudinal Acceleration [m/s^2];5.30639590388434;
Maximum Longitudinal Deceleration [m/s^2];-13.9335639285912;
Time in Sector 1 [s];114.810954274787;
Maximum Speed in Sector 1 [km/h];240.709593749831;
Minimum Speed in Sector 1 [km/h];52.1783402353902;
Percent in Gear 1 [%];100;

[Vehicle Parameters]
Mass Longitudinal Friction [kg];0;
Vehicle Mass [kg];290;
Drag Coefficient [-];0.35;
Downforce Coefficient [-];-0.1;
Frontal Area [m^2];1;
Drivetrain Efficiency [%];100;
Tire Rolling Radius [m];0.32;
Air Density [kg/m^3];1.225;
Longitudinal Friction [-];1.2;
Lateral Friction [-];1.2;
Final Drive Ratio [-];2.533;
Fuel Energy Density [J/kg];720000;
Engine Thermal Efficiency [%];100;
Tire Rolling Drag [-];0;
Power Scaling Factor [%];100;
Aero Scaling Factor [%];100;
Grip Scaling Factor [%];100;
Mass Lateral Friction [kg];0;
Load Sensitivity Lateral Friction [-];0;
Load Sensitivity Longitudinal Friction [-];0;
Aero Efficiency [-];0.285714285714286;
Rev Limit [rpm];13500;
Gear Ratio Data [-];0;
Torque Data [N.m];0;
RPM Data [rpm];0;
Gear Shift Points [rpm];0;

[Vehicle KPIs]
Shift Point [1 to 2] [rpm];13015.5155155155;
Shift Point [2 to 3] [rpm];12740.2402402402;
Shift Point [3 to 4] [rpm];12674.1741741742;
Shift Point [4 to 5] [rpm];12597.0970970971;
Shift Point [5 to 6] [rpm];12542.042042042;
Shift Speed [1 to 2] [km/h];148.296533638001;
Shift Speed [2 to 3] [km/h];178.230983994413;
Shift Speed [3 to 4] [km/h];207.595809334037;
Shift Speed [4 to 5] [km/h];238.869466572727;
Shift Speed [5 to 6] [km/h];265.374199544555;
Top Speed [km/h];253.830897860199;
Acceleration Time To Speed [27,778 km/h] [s];4.74413600400241;
Acceleration Time For Distance [100 m] [s];5.75470591644311;
Deceleration Time For Speed [27,778 km/h] [s];2.39520719595059;
Deceleration Distance For Speed [27,778 km/h] [m];32.5000000000002;

[Simulation Results]
speed;elapsedTime;elapsedDistance;lateralAcceleration;longitudinalAcceleration;gear;gearRatio;engineSpeed;torque;power;downForce;dragForce;tractionControl;throttlePosition;brakePosition;cornerRadius;sectorIndex;maximumCornerSpeed;loadSensitiveLatGrip;loadSensitiveLongGrip;yawangle;yawvelocity;yawacceleration;xposition;yposition;trackelevation;fz;
190.398968240121;38.3950376565641;1325;-1.62980086686587;3.40467151583191;1;6.416089;10126.3718992055;240;341.294795501734;-171.328760439644;599.650661538753;67.0354676125964;87.5386046642276;0;-1716.2859027403;1;253.830897860199;1.2;1.2;-165.031373588899;-0.284686190648649;0.053883307096751;63.9530356105725;209.20727928084;0;2673.57123956036;
190.514799251389;38.4044914893062;1325.5;-1.59569821364275;3.40341127094845;1;6.416089;10132.532373227;240;341.502425415221;-171.537282788972;600.380489761403;67.0278902487418;87.5234380370679;0;-1755.09922531158;1;253.830897860199;1.2;1.2;-165.047375767596;-0.278921746825528;0.0638525307173731;64.4218242635224;209.090184201935;0;2673.36271721103;
190.630544870048;38.4139395742165;1326;-1.56307101303031;3.40297118872912;1;6.416089;10138.6883056414;240;341.709902260371;-171.745778089807;601.110223314324;67.0153757843686;87.5082733772485;0;-1793.91254788286;1;253.830897860199;1.2;1.2;-165.063016527104;-0.273035413428453;0.0652423636901155;64.8902426762615;208.973042605531;0;2673.15422191019;
190.746199856192;38.4233819225098;1326.5;-1.53182543731784;3.40237238047833;1;6.416089;10144.839417764;240;341.917216644527;-171.954236614519;601.839828150816;67.0038198523942;87.493111392297;0;-1832.72587045415;1;253.830897860199;1.2;1.2;-165.078311323783;-0.267274440906574;0.063891694418001;65.3582916000621;208.855857641361;0;2672.94576338548;
190.861759439691;38.4328185456318;1327;-1.5018754494555;3.40162830393745;1;6.416089;10150.9854558957;240;342.124360017117;-172.162649460293;602.569273111024;66.9931420570449;87.4779527297491;0;-1871.53919302543;1;253.830897860199;1.2;1.2;-165.093274643491;-0.260977101403146;0.0698826097193224;65.8259717554075;208.738632326008;0;2672.73735053971;
190.977219271761;38.4422494552351;1327.5;-1.47314201090106;3.40075103294032;1;6.416089;10157.1261887461;240;342.331324582834;-172.371008464308;603.298529625077;66.9832702826968;87.4627979833182;0;-1910.35251559671;1;253.830897860199;1.2;1.2;-165.107920081132;-0.257109402114246;0.0429464960907833;66.293283833879;208.621369551233;0;2672.52899153569;
191.092575382402;38.4516746631571;1328;-1.44555238419674;3.39975142535549;1;6.416089;10163.2614051709;240;342.538103225361;-172.579306129213;604.027571452245;66.9741396879383;87.447647698315;0;-1949.16583816799;1;253.830897860199;1.2;1.2;-165.12213590102;-0.253390614257654;0.0413179801344859;66.7602284998913;208.504072091614;0;2672.32069387079;
191.207824142907;38.4610941814005;1328.5;-1.44729654781182;3.39863926766022;1;6.416089;10169.390912177;240;342.744689440149;-172.787535557463;604.756374451121;66.965691839713;87.4325023764244;0;-1949.16583816799;1;253.830897860199;1.2;1.2;-165.136351722499;-0.252252141828185;0.0126567570594803;67.2271439945524;208.386658794201;0;2672.11246444254;
191.322899642792;38.4705080221158;1329;-1.44903913854274;3.39557653473974;1;6.416089;10175.5112043146;240;342.950965081049;-172.995577204722;605.484520216528;66.9690041285141;87.4173707125628;0;-1949.16583816799;1;253.830897860199;1.2;1.2;-165.150567545618;-0.299460469245344;-0.525146392024676;67.6940302891865;208.269129666219;0;2671.90442279528;
191.437802282982;38.479916200663;1329.5;-1.45078015773051;3.39251640397826;1;6.416089;10181.6223029068;240;343.156930866729;-173.203431231092;606.212009308822;66.9723143933898;87.4022526950853;0;-1949.16583816799;1;253.830897860199;1.2;1.2;-165.16478337043;-0.183764996654102;1.28777334501839;68.1608873551199;208.1514847149;0;2671.69656876891;
191.552532462903;38.4893187323392;1330;-1.45251960671514;3.3894588734052;1;6.416089;10187.724229197;240;343.36258751317;-173.41109779655;606.938842287923;66.9756226345711;87.3871483123561;0;-1949.16583816799;1;253.830897860199;1.2;1.2;-165.187036130407;-0.19273708113013;-0.099925692525386;68.6277151636804;208.033723947484;0;2671.48890220345;
191.668711723383;38.4987156323794;1330.5;0;3.43432585873844;1;6.416089;10193.9032248579;240;343.570841671865;-173.621514046235;607.675299161823;66.6901266213302;100;0;0;1;0;1.2;1.2;-165.187036130407;-0.0642456937100433;1.43191760772826;69.1114335000954;207.911502576694;0;2671.27848595377;
191.784719987507;38.5081068365244;1331;0;3.43135100831185;1;6.416089;10200.0731260751;240;343.778789315418;-173.831747898692;608.411117645421;66.6927502289477;100;0;0;1;0;1.2;1.2;-165.187036130407;-0.0214152312366811;0.477595361854511;69.5951518365104;207.789281205904;0;2671.06825210131;
191.900557652857;38.5174923600433;1331.5;0;3.42837873660471;1;6.416089;10206.2339539941;240;343.986431156509;-174.041799512577;609.14629829402;66.6953715623171;100;0;0;1;0;1.2;1.2;-165.187036130407;-0.00713841041222704;0.15929480946059;70.0788701729253;207.667059835115;0;2670.85820048742;
192.016225115524;38.5268722181428;1332;0;3.42540904137391;1;6.416089;10212.3857296808;240;344.193767905138;-174.251669046409;609.880841662431;66.6979906234166;100;0;0;1;0;1.2;1.2;-165.187036130407;-0.00237947013740901;0.0531303410905801;70.5625885093403;207.544838464325;0;2670.64833095359;
192.131722770114;38.5362464259678;1332.5;0;3.42244192037836;1;6.416089;10218.5284741225;240;344.400800268645;-174.461356658564;610.614748304972;66.7006074142227;100;0;0;1;0;1.2;1.2;-165.187036130407;-0.000793156712469671;0.0177207884126603;71.0463068457553;207.422617093535;0;2670.43864334144;
192.247051009756;38.5456149986014;1333;0;3.41947737137893;1;6.416089;10224.6622082278;240;344.607528951727;-174.670862507277;611.348018775469;66.7032219367102;100;0;0;1;0;1.2;1.2;-165.187036130407;-0.000259316626822428;0.00596714197862402;71.5300251821702;207.300395722745;0;2670.22913749272;
192.362210226113;38.5549779510657;1333.5;0;3.4165153921385;1;6.416089;10230.7869528271;240;344.813954656444;-174.880186750644;612.080653627255;66.7058341928521;100;0;0;1;0;1.2;1.2;-165.187036130407;-9.15108497295541E-05;0.00187682036749552;72.0137435185852;207.178174351955;0;2670.01981324936;
192.477200809383;38.5643352983216;1334;0;3.41355598042192;1;6.416089;10236.9027286733;240;345.020078082241;-175.089329546621;612.812653413173;66.7084441846196;100;0;0;1;0;1.2;1.2;-165.187035276633;-2.54346725757229E-05;0.000739470375690351;72.4974618550002;207.055952981166;0;2669.81067045338;
192.592023148317;38.5736870552696;1334.5;0;3.41059913399605;1;6.416089;10243.009556442;240;345.22589992596;-175.298291053021;613.544018685575;66.7110519139821;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.35501983139856E-05;0.000133080793409809;72.9811801914151;206.933731610376;0;2669.60170894698;
192.706677630216;38.5830332367499;1335;0;3.4076448506297;1;6.416089;10249.1074567319;240;345.431420881851;-175.50707142752;614.274749996321;66.7136573829075;100;0;0;1;0;1.2;1.2;-165.187036130407;-4.51673277132854E-06;0.000101215913847179;73.4648985278301;206.811510239586;0;2669.39292857248;
192.821164640949;38.5923738575427;1335.5;0;3.40469312809368;1;6.416089;10255.1964500653;240;345.636641641588;-175.715670827652;615.004847896783;66.7162605933617;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.50557759044285E-06;3.37587233398813E-05;73.9486168642451;206.689288868796;0;2669.18432917235;
192.935484564951;38.601708932369;1336;0;3.40174396416078;1;6.416089;10261.2765568886;240;345.841562894286;-175.924089410813;615.734312937845;66.718861547309;100;0;0;1;0;1.2;1.2;-165.187036130407;-5.01859196814283E-07;1.12595931309281E-05;74.43233520066;206.567067498006;0;2668.97591058919;
193.049637785238;38.61103847589;1336.5;0;3.39879735660575;1;6.416089;10267.3477975723;240;346.046185326508;-176.132327334257;616.463145669898;66.7214602467118;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.67286398938094E-07;3.75542290834615E-06;74.916053537075;206.444846127217;0;2668.76767266574;
193.163624683412;38.6203625027084;1337;0;3.39585330320534;1;6.416089;10273.410192412;240;346.250509622284;-176.3403847551;617.19134664285;66.724056693531;100;0;0;1;0;1.2;1.2;-165.187036130407;-5.57621329793647E-08;1.25254828718413E-06;75.39977187349;206.322624756427;0;2668.5596152449;
193.277445639668;38.6296810273683;1337.5;0;3.39291180173824;1;6.416089;10279.4637616284;240;346.454536463124;-176.548261830319;617.918916406116;66.7266508897255;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.85873776597882E-08;4.17762619706208E-07;75.8834902099049;206.200403385637;0;2668.35173816968;
193.391101032801;38.6389940643553;1338;0;3.38997284998515;1;6.416089;10285.5085253677;240;346.658266528026;-176.755958716751;618.645855508628;66.7292428372526;100;0;0;1;0;1.2;1.2;-165.187036130407;-6.19579255326275E-09;1.39336261598404E-07;76.3672085463199;206.078182014847;0;2668.14404128325;
193.504591240215;38.6483016280973;1338.5;0;3.3870364457287;1;6.416089;10291.5445037021;240;346.861700493499;-176.963475571094;619.372164498828;66.731832538068;100;0;0;1;0;1.2;1.2;-165.187036130407;5.09996790456878E-06;5.74496427620628E-05;76.8509268827349;205.955960644058;0;2667.93652442891;
193.617916637931;38.6576037329645;1339;0;3.3841025867535;1;6.416089;10297.5717166303;240;347.064839033566;-177.170812549907;620.097843924674;66.7344199941253;100;0;0;1;0;1.2;1.2;-165.187036130407;-3.40502577611003E-06;-9.57461637178467E-05;77.3346452191498;205.833739273268;0;2667.72918745009;
193.731077600592;38.6669003932698;1339.5;0;3.38117127084615;1;6.416089;10303.5901840777;240;347.267682819785;-177.377969809611;620.822894333637;66.7370052073767;100;0;0;1;0;1.2;1.2;-165.187035276633;3.96702457671653E-06;8.30404986658337E-05;77.8183635555648;205.711517902478;0;2667.52203019039;
193.844074501471;38.6761916232691;1340;0;3.37824249579516;1;6.416089;10309.5999258969;240;347.470232521258;-177.584947506487;621.547316272703;66.7395881797726;100;0;0;1;0;1.2;1.2;-165.187036130407;-3.78267355206078E-06;-8.73454311601034E-05;78.3020818919798;205.589296531688;0;2667.31505249351;
193.956907712478;38.6854774371617;1340.5;0;3.37531625939105;1;6.416089;10315.6009618679;240;347.672488804644;-177.791745796678;622.271110288373;66.7421689132615;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.26089118402026E-06;2.84391260799775E-05;78.7858002283948;205.467075160898;0;2667.10825420332;
194.069577604171;38.6947578490904;1341;0;3.37239255942628;1;6.416089;10321.5933116987;240;347.874452334173;-177.99836483619;622.994276926664;66.7447474097903;100;0;0;1;0;1.2;1.2;-165.187036130407;-4.20297061340087E-07;9.48522666427252E-06;79.2695185648097;205.344853790109;0;2666.90163516381;
194.182084545758;38.7040328731422;1341.5;0;3.36947139369525;1;6.416089;10327.5769950258;240;348.076123771661;-178.204804780888;623.71681673311;66.7473236713043;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.40099020446696E-07;3.16357888276225E-06;79.7532369012247;205.222632419319;0;2666.69519521911;
194.294428905104;38.7133025233482;1342;0;3.36655275999434;1;6.416089;10333.552031414;240;348.277503776517;-178.411065786502;624.438730252758;66.7498976997469;100;0;0;1;0;1.2;1.2;-165.187036130407;-4.66996734822319E-08;1.05513762926936E-06;80.2369552376397;205.100411048529;0;2666.4889342135;
194.406611048742;38.722566813684;1342.5;0;3.36363665612186;1;6.416089;10339.5184403575;240;348.47859300576;-178.617148008622;625.160018030178;66.7524694970597;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.55665578274106E-08;3.51916026950925E-07;80.7206735740546;204.978189677739;0;2666.28285199138;
194.51863134188;38.7318257580701;1343;0;3.3607230798781;1;6.416089;10345.4762412797;240;348.679392114032;-178.8230516027;625.880680609451;66.7550390651828;100;0;0;1;0;1.2;1.2;-165.187036130407;-5.18885260913687E-09;1.17373072332887E-07;81.2043919104696;204.855968306949;0;2666.0769483973;
194.630490148403;38.7410793703723;1343.5;0;3.35781202906527;1;6.416089;10351.4254535339;240;348.879901753607;-179.028776724052;626.600718534183;66.7576064060545;100;0;0;1;0;1.2;1.2;-165.187036130407;5.1299292646669E-06;5.81122586713014E-05;81.6881102468846;204.73374693616;0;2665.87122327595;
194.742187830884;38.7503276644019;1344;0;3.35490350148754;1;6.416089;10357.3660964037;240;349.080122574406;-179.234323527855;627.320132347492;66.7601715216114;100;0;0;1;0;1.2;1.2;-165.187036130407;-3.42462157430901E-06;-9.6864401819169E-05;82.1718285832995;204.61152556537;0;2665.66567647215;
194.853724750589;38.7595706539156;1344.5;0;3.35199749495102;1;6.416089;10363.2981891028;240;349.280055224007;-179.439692169148;628.038922592019;66.7627344137883;100;0;0;1;0;1.2;1.2;-165.187035276633;3.99011835743361E-06;8.40063432697153E-05;82.6555469197145;204.48930419458;0;2665.46030783085;
194.965101267485;38.7688083526165;1345;0;3.34909400726376;1;6.416089;10369.2217507763;240;349.479700347661;-179.644882802836;628.757089809925;66.7652950845183;100;0;0;1;0;1.2;1.2;-165.187036130407;-3.80455854338678E-06;-8.83614721281775E-05;83.1392652561295;204.36708282379;0;2665.25511719716;
195.076317740248;38.778040774154;1345.5;0;3.34619303623577;1;6.416089;10375.1368005002;240;349.679058588301;-179.849895583682;629.474634542888;66.7678535357329;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.26818618112893E-06;2.87690820430467E-05;83.6229835925444;204.244861453;0;2665.05010441632;
195.187374526265;38.787267932124;1346;0;3.34329457967897;1;6.416089;10381.0433572821;240;349.878130586554;-180.054730666317;630.191557332109;66.7704097693618;100;0;0;1;0;1.2;1.2;-165.187036130407;-4.22728727042975E-07;9.59516438795019E-06;84.1067019289594;204.122640082211;0;2664.84526933368;
195.298271981646;38.7964898400695;1346.5;0;3.34039863540724;1;6.416089;10386.9414400619;240;350.076916980754;-180.259388205231;630.90785871831;66.772963787333;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.40909575680992E-07;3.20020896902804E-06;84.5904202653744;204.000418711421;0;2664.64061179477;
195.409010461227;38.8057065114805;1347;0;3.33750520123638;1;6.416089;10392.8310677114;240;350.275418406955;-180.46386835478;631.623539241732;66.7755155915728;100;0;0;1;0;1.2;1.2;-165.187036130407;-4.69698585603306E-08;1.06734239880739E-06;85.0741386017893;203.878197340631;0;2664.43613164522;
195.519590318578;38.8149179597948;1347.5;0;3.33461427498414;1;6.416089;10398.7122590354;240;350.473635498938;-180.668171269183;632.33859944214;66.7780651840058;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.56566195201102E-08;3.5598253525743E-07;85.5578569382043;203.755975969841;0;2664.23182873082;
195.63001190601;38.8241241983976;1348;0;3.33172585447017;1;6.416089;10404.5850327713;240;350.67156888823;-180.87229710252;633.053039858822;66.7806125665549;100;0;0;1;0;1.2;1.2;-165.187036130407;-5.21887317337006E-09;1.18727993981819E-07;86.0415752746193;203.633754599051;0;2664.02770289748;
195.74027557458;38.8333252406225;1348.5;0;3.32883993751609;1;6.416089;10410.4494075903;240;350.86921920411;-181.076246008739;633.766861030586;66.7831577411413;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.73962439112335E-09;3.95983489231513E-08;86.5252936110342;203.511533228262;0;2663.82375399126;
195.850381674098;38.8425210997512;1349;0;3.32595652194541;1;6.416089;10416.305402097;240;351.066587073621;-181.280018141648;634.480063495768;66.7857007096845;100;0;0;1;0;1.2;1.2;-165.187036130407;5.16317833313563E-06;5.88165756080716E-05;87.0090119474492;203.389311857472;0;2663.61998185835;
195.960330553136;38.8517117890142;1349.5;0;3.3230756055836;1;6.416089;10422.1530348301;240;351.263673121585;-181.483613654921;635.192647792223;66.7882414741023;100;0;0;1;0;1.2;1.2;-165.187036130407;-3.44559189692452E-06;-9.80893037049918E-05;87.4927302838642;203.267090486682;0;2663.41638634508;
196.070122559029;38.8608973215907;1350;0;3.32019718625801;1;6.416089;10427.9923242628;240;351.46047797061;-181.687032702095;635.904614457334;66.7907800363108;100;0;0;1;0;1.2;1.2;-165.187035276633;4.01522757562449E-06;8.50571462949352E-05;87.9764486202791;203.144869115892;0;2663.2129672979;
196.179758037887;38.8700777106092;1350.5;0;3.31732126179796;1;6.416089;10433.8232888028;240;351.657002241106;-181.890275436573;636.615964028006;66.7933163982245;100;0;0;1;0;1.2;1.2;-165.187036130407;-3.82824214942823E-06;-8.94696539808243E-05;88.4601669566941;203.022647745102;0;2663.00972456343;
196.289237334596;38.8792529691476;1351;0;3.31444783003466;1;6.416089;10439.645946793;240;351.85324655129;-182.09334201162;637.326697040671;66.7958505617559;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.27608071647608E-06;2.91285220101223E-05;88.9438852931091;202.900426374313;0;2662.80665798838;
196.39856079283;38.8884231102335;1351.5;0;3.31157688880123;1;6.416089;10445.4603165115;240;352.049211517205;-182.296232580368;638.036814031286;66.7983825288162;100;0;0;1;0;1.2;1.2;-165.187036130407;-4.25360238825359E-07;9.71492578581377E-06;89.4276036295241;202.778205003523;0;2662.60376741963;
196.507728755051;38.8975881468444;1352;0;3.30870843593274;1;6.416089;10451.2664161724;240;352.244897752723;-182.49894729581;638.746315535336;66.8009123013146;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.4178674627512E-07;3.24011217400675E-06;89.911321965939;202.655983632733;0;2662.40105270419;
196.616741562519;38.9067480919082;1352.5;0;3.30584246926613;1;6.416089;10457.0642639255;240;352.440305869563;-182.701486310808;639.455202087829;66.8034398811589;100;0;0;1;0;1.2;1.2;-165.187036130407;-4.72622487583733E-08;1.08063772914182E-06;90.395040302354;202.533762261943;0;2662.19851368919;
196.725599555299;38.915902958303;1353;0;3.3029789866403;1;6.416089;10462.8538778571;240;352.635436477296;-182.903849778087;640.163474223304;66.8059652702549;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.57540829194578E-08;3.60412404573042E-07;90.878758638769;202.411540891153;0;2661.99615022191;
196.834303072264;38.9250527588581;1353.5;0;3.30011798589601;1;6.416089;10468.6352759902;240;352.830290183362;-183.106037850236;640.871132475825;66.808488470507;100;0;0;1;0;1.2;1.2;-165.187036130407;-5.25136097315258E-09;1.20203982993065E-07;91.3624769751839;202.289319520364;0;2661.79396214976;
196.942852451101;38.9341975063533;1354;0;3.29725946487598;1;6.416089;10474.4084762848;240;353.024867593075;-183.30805067971;641.578177378984;66.8110094838178;100;0;0;1;0;1.2;1.2;-165.187036130407;5.19075456262522E-06;5.95013113486142E-05;91.8461953115989;202.167098149574;0;2661.59194932029;
197.051248028321;38.9433372135201;1354.5;0;3.29440342142479;1;6.416089;10480.1734966382;240;353.219169309637;-183.50988841883;642.284609465905;66.8135283120881;100;0;0;1;0;1.2;1.2;-165.187036130407;-3.46510578743673E-06;-9.91759976183673E-05;92.3299136480139;202.044876778784;0;2661.39011158117;
197.159490139261;38.9524718930414;1355;0;3.29154985338895;1;6.416089;10485.9303548852;240;353.413195934148;-183.711551219782;642.990429269237;66.8160449572171;100;0;0;1;0;1.2;1.2;-165.187035276633;4.03746975380402E-06;8.60093527767717E-05;92.8136319844288;201.922655407994;0;2661.18844878022;
197.267579118092;38.9616015575517;1355.5;0;3.28869875861687;1;6.416089;10491.6790687987;240;353.606948065616;-183.913039234617;643.695637321161;66.8185594211026;100;0;0;1;0;1.2;1.2;-165.187036130407;-3.84953405704379E-06;-9.0466096181838E-05;93.2973503208438;201.800434037204;0;2660.98696076538;
197.375515297821;38.9707262196378;1356;0;3.28585013495886;1;6.416089;10497.4196560898;240;353.800426300969;-184.114352615253;644.400234153385;66.8210717056402;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.2831780190146E-06;2.94529455793233E-05;93.7810686572588;201.678212666415;0;2660.78564738475;
197.483299010305;38.9798458918387;1356.5;0;3.28300398026711;1;6.416089;10503.1521344082;240;353.993631235063;-184.315491513472;645.104220297152;66.8235818127243;100;0;0;1;0;1.2;1.2;-165.187036130407;-4.27726006338199E-07;9.8230203137394E-06;94.2647869936737;201.555991295625;0;2660.58450848653;
197.590930586247;38.988960586646;1357;0;3.28016029239574;1;6.416089;10508.8765213425;240;354.186563460695;-184.516456080923;645.807596283231;66.8260897442473;100;0;0;1;0;1.2;1.2;-165.187036130407;-1.42575335446066E-07;3.27612817100674E-06;94.7485053300887;201.433769924835;0;2660.38354391908;
